Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2015-10-04,BadgerysCreek,9.5,32.9,0.0,,,NNW,33.0,NW,NNW,4.0,4.0,79.0,25.0,,,,,15.8,30.9,No,0
2015-10-12,BadgerysCreek,13.7,31.9,10.0,,,W,50.0,NNE,SSE,4.0,9.0,78.0,41.0,,,,,19.5,29.5,Yes,1
2015-10-13,BadgerysCreek,16.4,19.7,5.4,,,S,26.0,S,SW,15.0,11.0,82.0,95.0,,,,,17.4,17.7,Yes,1
2015-10-16,BadgerysCreek,12.8,34.2,0.0,,,E,26.0,,E,0.0,4.0,98.0,22.0,,,,,18.5,33.3,No,0
2015-10-23,BadgerysCreek,12.7,20.4,19.0,,,SW,28.0,SW,ESE,15.0,9.0,67.0,54.0,,,,,16.3,19.8,Yes,0
2015-10-24,BadgerysCreek,8.5,25.6,0.0,,,E,31.0,E,NE,4.0,15.0,76.0,38.0,,,,,16.5,24.4,No,0
2015-10-26,BadgerysCreek,12.4,24.4,0.2,,,WSW,52.0,,W,0.0,9.0,80.0,62.0,,,,,20.4,21.9,No,1
2015-10-27,BadgerysCreek,13.9,18.3,13.2,,,SSE,39.0,SSW,SSE,19.0,19.0,71.0,58.0,,,,,14.9,16.9,Yes,0
2015-10-29,BadgerysCreek,10.2,24.9,0.0,,,ENE,31.0,W,NE,7.0,9.0,55.0,37.0,,,,,17.9,24.3,No,0
2015-10-30,BadgerysCreek,9.3,25.0,0.0,,,NE,31.0,ESE,N,2.0,9.0,68.0,46.0,,,,,18.1,24.0,No,0
2015-11-03,BadgerysCreek,17.7,19.2,0.2,,,SSE,20.0,SSW,SSE,6.0,11.0,94.0,82.0,,,,,17.7,18.9,No,0
2015-11-12,BadgerysCreek,16.1,25.0,1.0,,,SW,31.0,,SW,0.0,22.0,96.0,80.0,,1018.3,,,18.8,19.7,No,1
2015-11-28,BadgerysCreek,17.3,23.1,0.0,,,NE,30.0,E,ENE,4.0,13.0,76.0,71.0,1016.7,1015.7,,,20.4,21.0,No,0
2015-12-01,BadgerysCreek,14.5,38.3,0.0,,,NNE,39.0,NE,NNE,4.0,11.0,65.0,24.0,1010.1,1005.6,,,23.5,35.6,No,0
2015-12-07,BadgerysCreek,14.6,28.7,0.0,,,ESE,30.0,NNE,E,2.0,17.0,73.0,50.0,1021.3,1018.8,,,21.8,27.3,No,0
2015-12-08,BadgerysCreek,17.7,26.0,0.0,,,N,17.0,ENE,N,4.0,7.0,73.0,66.0,1018.6,1015.3,,,22.6,24.9,No,0
2015-12-11,BadgerysCreek,19.2,35.7,0.0,,,NW,56.0,NW,W,4.0,28.0,71.0,17.0,1005.9,1001.7,,,24.5,33.9,No,0
2015-12-15,BadgerysCreek,14.0,32.9,0.0,,,SSE,39.0,S,NE,6.0,9.0,81.0,41.0,1015.4,1011.0,,,21.6,31.6,No,0
2015-12-18,BadgerysCreek,14.8,36.6,0.0,,,E,35.0,NNE,NE,4.0,9.0,67.0,22.0,1016.6,1012.2,,,23.9,36.3,No,0
2015-12-19,BadgerysCreek,16.4,39.1,0.0,,,NE,35.0,N,E,2.0,15.0,55.0,17.0,1014.4,1011.0,,,26.9,38.2,No,0
2015-12-21,BadgerysCreek,22.5,31.8,0.0,,,S,31.0,SSW,SE,4.0,15.0,47.0,93.0,1014.3,1016.7,,,29.6,21.7,No,0
2015-12-25,BadgerysCreek,14.5,26.2,0.0,,,ENE,31.0,ENE,ENE,4.0,7.0,66.0,56.0,1018.6,1014.6,,,21.6,24.0,No,0
2015-12-28,BadgerysCreek,14.9,23.4,0.0,,,SE,35.0,S,SE,15.0,17.0,64.0,51.0,1023.6,1022.6,,,18.9,23.1,No,0
2015-12-30,BadgerysCreek,10.9,29.2,0.0,,,ESE,28.0,SW,E,4.0,17.0,65.0,37.0,1019.7,1017.3,,,20.1,27.9,No,0
2016-01-04,BadgerysCreek,17.8,22.1,0.0,,,E,35.0,S,ENE,7.0,20.0,89.0,92.0,1016.9,1015.9,,,19.6,19.3,No,0
2016-01-05,BadgerysCreek,16.5,19.3,0.0,,,SE,31.0,SW,SSE,7.0,15.0,100.0,100.0,1017.2,1015.0,,,17.6,18.4,No,0
2016-01-11,BadgerysCreek,17.4,,0.0,,,E,37.0,NNE,NE,4.0,7.0,77.0,36.0,1013.2,1009.1,,,24.1,36.1,No,1
2016-01-12,BadgerysCreek,19.7,34.6,5.0,,,SE,33.0,N,ESE,7.0,19.0,65.0,53.0,1010.3,1011.1,,,27.0,29.2,Yes,0
2016-01-23,BadgerysCreek,20.4,27.6,9.6,,,SSE,43.0,SW,S,11.0,19.0,69.0,66.0,1006.8,1008.5,,,25.8,25.3,Yes,1
2016-01-31,BadgerysCreek,16.5,28.9,38.4,,,W,33.0,NE,WNW,4.0,20.0,100.0,40.0,1004.2,1003.8,,,20.5,28.4,Yes,0
2016-02-03,BadgerysCreek,15.2,32.3,0.0,,,ESE,28.0,,NNW,0.0,6.0,83.0,45.0,1003.9,1001.0,,,21.1,31.3,No,1
2016-02-06,BadgerysCreek,16.4,25.9,0.0,,,SE,33.0,SSW,ESE,15.0,17.0,76.0,64.0,1018.2,1016.5,,,20.6,25.2,No,1
2016-02-17,BadgerysCreek,16.7,26.7,0.0,,,E,33.0,SSE,SE,7.0,6.0,68.0,49.0,1011.5,1007.5,,,19.6,24.8,No,0
2016-02-25,BadgerysCreek,17.1,39.9,0.0,,,SW,31.0,,N,0.0,11.0,84.0,25.0,1012.2,1008.3,,,23.1,39.1,No,0
2016-03-05,BadgerysCreek,15.3,33.0,0.0,,,E,28.0,ENE,NE,2.0,11.0,98.0,32.0,1021.7,1018.2,,,19.8,31.7,No,0
2016-03-12,BadgerysCreek,18.9,34.1,0.0,,,E,30.0,WNW,NE,4.0,7.0,83.0,38.0,1019.7,1016.7,,,23.4,33.5,No,0
2016-03-23,BadgerysCreek,12.1,28.0,0.0,,,E,28.0,SW,NE,9.0,6.0,79.0,37.0,1018.2,1015.8,,,17.4,26.9,No,0
2016-03-28,BadgerysCreek,17.5,26.4,1.4,,,ESE,20.0,SW,NE,7.0,11.0,93.0,68.0,1018.7,1015.1,,,20.0,25.2,Yes,0
2016-04-05,BadgerysCreek,15.3,31.0,0.0,,,ENE,28.0,,NNE,0.0,15.0,100.0,43.0,1020.2,1013.7,,,18.4,30.7,No,0
2016-04-09,BadgerysCreek,12.8,26.5,0.4,,,E,24.0,WSW,NE,9.0,9.0,74.0,50.0,1022.0,1018.0,,,19.6,25.5,No,0
2016-04-10,BadgerysCreek,10.9,29.3,0.0,,,NE,17.0,SSW,N,4.0,7.0,79.0,33.0,1019.6,1014.8,,,18.7,28.3,No,0
2016-04-13,BadgerysCreek,13.0,24.6,0.2,,,ESE,24.0,SW,ENE,7.0,13.0,75.0,65.0,1027.7,1025.8,,,19.1,21.4,No,0
2016-04-15,BadgerysCreek,13.0,28.6,0.0,,,NNE,24.0,N,NE,6.0,9.0,85.0,35.0,1026.3,1020.6,,,19.3,27.8,No,0
2016-04-24,BadgerysCreek,14.0,22.8,1.8,,,ESE,28.0,SW,SE,7.0,13.0,87.0,52.0,1030.2,1028.9,,,17.8,21.6,Yes,0
2016-04-26,BadgerysCreek,9.1,25.1,0.0,,,ENE,22.0,SSW,NE,6.0,9.0,86.0,49.0,1030.9,1026.9,,,17.1,24.6,No,0
2016-04-28,BadgerysCreek,10.8,27.2,0.0,,,NNE,15.0,NNE,NE,2.0,7.0,100.0,44.0,1025.1,1020.9,,,14.9,26.8,No,0
2016-04-30,BadgerysCreek,15.9,25.5,1.0,,,N,17.0,NNW,N,2.0,7.0,100.0,66.0,1018.7,1015.5,,,17.9,24.1,No,0
2016-05-01,BadgerysCreek,11.9,29.4,0.8,,,WNW,50.0,N,W,9.0,22.0,100.0,35.0,1013.2,1009.2,,,17.8,28.8,No,0
2016-05-05,BadgerysCreek,7.0,24.2,0.0,,,N,19.0,S,NNE,2.0,9.0,69.0,39.0,1020.8,1016.5,,,16.0,23.6,No,0
2016-05-07,BadgerysCreek,5.8,26.1,0.0,,,NE,20.0,,NE,0.0,9.0,100.0,48.0,1021.4,1017.9,,,12.7,24.6,No,0
2016-05-12,BadgerysCreek,11.2,24.3,0.0,,,WSW,52.0,ESE,W,4.0,17.0,50.0,44.0,1014.3,1014.4,,,19.3,22.4,No,0
2016-05-13,BadgerysCreek,8.9,25.6,0.0,,,SW,28.0,N,SW,4.0,15.0,68.0,37.0,1022.1,1019.5,,,17.2,25.0,No,0
2016-05-16,BadgerysCreek,6.5,24.7,0.0,,,NNE,28.0,NNE,NNE,4.0,17.0,73.0,47.0,1022.0,1017.0,,,16.9,22.9,No,0
2016-05-19,BadgerysCreek,4.9,23.1,0.0,,,WSW,35.0,N,WSW,4.0,22.0,67.0,33.0,1017.9,1013.8,,,13.3,21.9,No,0
2016-05-29,BadgerysCreek,3.1,19.5,3.4,,,WSW,33.0,S,SW,4.0,13.0,68.0,29.0,1017.2,1016.1,,,11.8,19.1,Yes,0
2016-06-02,BadgerysCreek,8.4,20.1,0.2,,,E,20.0,SW,ENE,6.0,4.0,93.0,52.0,1027.0,1024.0,,,12.9,19.8,No,0
2016-06-10,BadgerysCreek,7.3,21.3,0.0,,,W,26.0,W,W,2.0,7.0,76.0,49.0,1017.6,1017.0,,,14.7,18.8,No,0
2016-06-13,BadgerysCreek,2.9,19.4,0.0,,,NNE,24.0,N,NNE,6.0,17.0,87.0,52.0,1039.2,1035.1,,,8.7,18.4,No,0
2016-06-15,BadgerysCreek,5.8,20.0,0.0,,,NNE,20.0,WSW,N,6.0,7.0,82.0,48.0,1033.8,1029.7,,,10.4,19.0,No,0
2016-06-24,BadgerysCreek,8.8,16.2,0.0,,,W,74.0,WNW,W,26.0,37.0,59.0,44.0,1004.3,1003.5,,,13.8,12.7,No,0
2016-06-28,BadgerysCreek,7.0,16.1,0.0,,,SW,39.0,SW,SW,13.0,20.0,60.0,45.0,1023.7,1023.5,,,10.9,15.4,No,0
2016-07-02,BadgerysCreek,1.9,17.3,0.0,,,SW,26.0,,SW,0.0,13.0,85.0,46.0,1025.7,1023.4,,,9.2,16.6,No,0
2016-07-06,BadgerysCreek,6.9,17.3,0.2,,,W,57.0,N,WSW,7.0,24.0,56.0,56.0,1004.1,1003.7,,,13.6,15.2,No,0
2016-07-15,BadgerysCreek,-0.5,18.1,0.0,,,SW,19.0,NNE,S,4.0,4.0,80.0,40.0,1030.5,1027.1,,,8.8,17.0,No,0
2016-07-17,BadgerysCreek,7.2,20.4,0.8,,,NNE,20.0,SW,N,6.0,11.0,100.0,65.0,1031.4,1026.9,,,13.2,18.5,No,0
2016-07-30,BadgerysCreek,2.4,19.3,0.0,,,NNE,20.0,,N,0.0,9.0,79.0,52.0,1023.5,1020.0,,,10.3,18.3,No,0
2016-08-05,BadgerysCreek,7.8,16.3,3.2,,,SW,26.0,SW,SSE,13.0,11.0,82.0,70.0,1031.0,1028.2,,,11.8,14.5,Yes,0
2016-08-13,BadgerysCreek,4.6,19.6,0.0,,,SW,33.0,WSW,WSW,15.0,20.0,56.0,37.0,1022.5,1020.2,,,13.6,19.1,No,0
2016-08-21,BadgerysCreek,0.8,19.6,0.0,,,W,28.0,NNE,W,7.0,7.0,72.0,40.0,1020.0,1016.3,,,10.4,19.1,No,0
2016-09-19,BadgerysCreek,9.3,20.4,12.0,,,WSW,43.0,W,WSW,17.0,19.0,70.0,41.0,1009.6,1008.7,,,16.4,19.7,Yes,0
2016-09-28,BadgerysCreek,4.0,20.9,0.0,,,E,30.0,SW,NNE,7.0,9.0,59.0,37.0,1014.7,1010.3,,,15.9,20.3,No,1
2016-10-02,BadgerysCreek,4.3,26.3,0.0,,,N,26.0,N,ENE,6.0,11.0,74.0,33.0,1012.8,1007.6,,,13.5,25.3,No,0
2016-10-03,BadgerysCreek,13.2,24.7,0.0,,,W,57.0,N,W,22.0,17.0,61.0,34.0,998.6,999.0,,,20.9,21.0,No,0
2016-10-07,BadgerysCreek,9.5,30.1,0.0,,,WSW,41.0,N,WSW,6.0,20.0,65.0,24.0,1021.1,1015.7,,,19.3,29.4,No,0
2016-10-13,BadgerysCreek,10.7,19.2,0.0,,,SW,39.0,SSW,S,24.0,19.0,58.0,45.0,1021.7,1021.6,,,13.8,18.9,No,0
2016-10-15,BadgerysCreek,5.2,27.1,0.0,,,NE,26.0,NE,NNE,4.0,9.0,71.0,24.0,1022.9,1016.6,,,15.0,26.7,No,0
2016-10-19,BadgerysCreek,11.2,22.9,0.0,,,SSW,41.0,SW,SSW,9.0,20.0,50.0,24.0,1018.2,1017.1,,,17.6,21.6,No,0
2016-10-20,BadgerysCreek,10.9,23.0,0.0,,,NE,37.0,WSW,E,2.0,19.0,68.0,53.0,1024.5,1020.1,,,16.2,21.0,No,0
2016-10-24,BadgerysCreek,5.4,23.1,0.0,,,ENE,31.0,SW,SSE,6.0,11.0,66.0,33.0,1019.6,1015.2,,,13.9,22.9,No,0
2016-10-26,BadgerysCreek,8.0,30.9,0.0,,,WNW,37.0,NNW,NW,2.0,20.0,59.0,23.0,1016.4,1012.6,,,18.4,28.1,No,0
2016-10-29,BadgerysCreek,13.5,26.1,0.0,,,NNE,30.0,S,N,4.0,15.0,84.0,61.0,1020.1,1016.6,,,19.0,23.0,No,0
2016-10-30,BadgerysCreek,15.6,28.1,0.0,,,WSW,44.0,NNE,N,13.0,26.0,79.0,51.0,1013.6,1005.4,,,21.7,27.4,No,0
2016-11-02,BadgerysCreek,6.4,27.6,0.0,,,S,37.0,WSW,WSW,15.0,13.0,47.0,24.0,1014.9,1012.0,,,18.6,26.6,No,0
2016-11-06,BadgerysCreek,9.1,26.4,0.0,,,SSW,46.0,WSW,SSW,22.0,20.0,32.0,27.0,1009.0,1007.0,,,19.1,25.7,No,0
2016-11-08,BadgerysCreek,13.1,30.2,0.0,,,E,26.0,W,SE,4.0,15.0,61.0,45.0,1007.4,1006.1,,,19.7,29.3,No,1
2016-11-12,BadgerysCreek,17.0,35.7,5.4,,,WNW,59.0,N,W,15.0,11.0,89.0,34.0,1002.2,996.5,,,20.1,34.6,Yes,0
2016-11-14,BadgerysCreek,15.4,27.0,0.0,,,S,56.0,SW,SE,22.0,20.0,47.0,50.0,1002.2,1004.0,,,20.9,21.2,No,0
2016-11-19,BadgerysCreek,15.2,27.3,0.0,,,SE,28.0,SE,E,6.0,15.0,65.0,58.0,1017.8,1017.5,,,22.9,24.7,No,0
2016-11-21,BadgerysCreek,15.5,34.7,0.0,,,N,31.0,ENE,N,6.0,7.0,67.0,39.0,1018.2,1014.4,,,24.2,31.6,No,0
2016-11-25,BadgerysCreek,8.8,29.1,0.0,,,ESE,39.0,WNW,ESE,11.0,19.0,41.0,31.0,1012.9,1011.1,,,20.2,26.4,No,0
2016-11-29,BadgerysCreek,17.6,29.5,0.2,,,ESE,35.0,S,ESE,7.0,17.0,66.0,58.0,1011.7,1010.0,,,22.3,25.6,No,0
2016-11-30,BadgerysCreek,16.4,29.4,0.0,,,,,N,E,7.0,20.0,70.0,60.0,1012.3,1007.3,,,21.6,26.0,No,2
2016-12-01,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,2
2016-12-05,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,2
2016-12-09,BadgerysCreek,,,,,,,,,,,,,,,,,,,,,2
2016-12-20,BadgerysCreek,11.9,37.8,0.0,,,SW,54.0,N,NW,7.0,17.0,67.0,26.0,1010.4,1004.1,,,20.3,36.2,No,0
2016-12-28,BadgerysCreek,18.0,35.8,0.0,,,E,30.0,E,NNE,4.0,11.0,74.0,40.0,1012.9,1008.2,,,24.1,33.9,No,0
2017-01-05,BadgerysCreek,17.6,27.0,,,,NNE,26.0,E,NE,6.0,9.0,86.0,98.0,1019.1,1017.1,,,20.4,21.0,,1
2017-01-10,BadgerysCreek,21.0,38.4,2.4,,,SE,43.0,NNW,NNE,6.0,9.0,81.0,36.0,1011.9,1007.5,,,24.1,35.2,Yes,0
2017-01-11,BadgerysCreek,20.9,42.8,0.0,,,SSE,54.0,NNW,W,6.0,17.0,60.0,24.0,1007.9,1003.2,,,28.6,39.8,No,0
2017-01-16,BadgerysCreek,17.8,34.7,0.0,,,E,41.0,NNE,NE,20.0,13.0,65.0,34.0,1016.9,1012.1,,,25.0,33.5,No,0
2017-01-22,BadgerysCreek,18.0,30.9,0.0,,,E,35.0,SW,NE,4.0,13.0,61.0,47.0,1017.8,1014.4,,,22.3,28.2,No,0
2017-01-24,BadgerysCreek,22.5,37.2,0.0,,,NW,57.0,WNW,WNW,24.0,11.0,37.0,45.0,1007.4,1008.4,,,34.2,34.0,No,1
2017-01-27,BadgerysCreek,19.5,28.2,0.0,,,ENE,30.0,S,ENE,6.0,9.0,78.0,60.0,1018.7,1016.4,,,21.2,26.6,No,0
2017-01-29,BadgerysCreek,20.0,34.3,0.0,,,E,31.0,ESE,ENE,6.0,20.0,72.0,59.0,1016.7,1014.5,,,25.8,30.2,No,0
2017-01-31,BadgerysCreek,23.0,42.1,0.0,,,WNW,48.0,SSE,SE,6.0,26.0,54.0,55.0,1008.0,1008.4,,,31.3,29.5,No,0
2017-02-02,BadgerysCreek,20.5,29.2,0.6,,,E,33.0,SSE,NE,17.0,17.0,52.0,51.0,1013.2,1013.2,,,24.0,26.9,No,0
2017-02-09,BadgerysCreek,20.6,36.0,17.0,,,NNE,35.0,N,N,7.0,20.0,88.0,52.0,1018.4,1011.9,,,24.3,34.2,Yes,0
2017-02-16,BadgerysCreek,16.3,37.9,0.0,,,ENE,35.0,NNW,N,2.0,6.0,87.0,29.0,1012.2,1007.7,,,22.8,36.8,No,0
2017-02-18,BadgerysCreek,19.5,31.5,5.2,,,ENE,35.0,E,ESE,11.0,22.0,91.0,56.0,1006.2,1003.7,,,24.8,30.1,Yes,1
2017-02-22,BadgerysCreek,14.7,32.2,0.0,,,ENE,39.0,SW,ENE,2.0,19.0,85.0,53.0,1021.7,1016.8,,,22.1,31.1,No,0
2017-02-24,BadgerysCreek,17.2,30.9,0.0,,,SE,31.0,SSE,E,6.0,15.0,84.0,63.0,1020.9,1017.9,,,23.0,27.7,No,1
2017-02-26,BadgerysCreek,17.2,24.7,32.6,,,ESE,28.0,SSW,S,9.0,15.0,93.0,68.0,1022.4,1021.8,,,20.2,23.0,Yes,1
2017-02-27,BadgerysCreek,16.5,27.2,2.0,,,SE,39.0,SSW,SE,7.0,20.0,91.0,63.0,1024.4,1022.6,,,21.6,26.3,Yes,1
2017-03-01,BadgerysCreek,19.0,26.5,13.4,,,E,30.0,SW,E,7.0,17.0,100.0,91.0,1020.9,1019.5,,,20.8,21.3,Yes,1
2017-03-05,BadgerysCreek,18.8,25.1,2.0,,,SW,43.0,WSW,SW,13.0,17.0,100.0,100.0,1010.6,1009.8,,,20.5,23.4,Yes,1
2017-03-06,BadgerysCreek,16.8,26.2,2.2,,,SW,41.0,SW,S,22.0,24.0,74.0,55.0,1013.5,1013.0,,,20.8,25.4,Yes,0
2017-03-12,BadgerysCreek,13.1,32.1,0.0,,,ENE,28.0,,NE,0.0,11.0,100.0,54.0,1010.9,1006.6,,,17.3,30.9,No,0
2017-03-13,BadgerysCreek,17.2,30.0,0.0,,,ENE,46.0,WSW,SSE,4.0,20.0,100.0,56.0,1011.1,1011.3,,,22.0,27.8,No,1
2017-03-16,BadgerysCreek,20.3,24.5,17.0,,,SW,48.0,E,SE,6.0,13.0,100.0,100.0,1013.2,1008.1,,,21.7,23.8,Yes,1
2017-03-18,BadgerysCreek,18.2,24.4,12.2,,,SSW,48.0,S,SSE,11.0,11.0,100.0,100.0,1023.5,1022.7,,,20.9,22.1,Yes,1
2017-03-26,BadgerysCreek,15.8,29.3,0.2,,,ENE,26.0,,E,0.0,6.0,100.0,91.0,1016.1,1014.0,,,19.3,28.1,No,0
2017-03-28,BadgerysCreek,18.7,24.4,0.0,,,S,17.0,SSW,ESE,9.0,7.0,,,1014.3,1012.3,,,20.7,23.3,No,0
2017-03-31,BadgerysCreek,12.5,23.2,39.6,,,SE,35.0,SW,S,19.0,11.0,,,1016.9,1015.3,,,15.8,22.4,Yes,0
2017-04-07,BadgerysCreek,11.8,24.5,0.0,,,ENE,19.0,SW,ESE,4.0,9.0,68.0,43.0,1028.6,1025.4,,,18.5,23.4,No,0
2017-04-09,BadgerysCreek,10.6,27.5,0.0,,,W,72.0,WNW,N,2.0,13.0,78.0,46.0,1015.5,1006.3,,,17.1,25.4,No,1
2017-04-10,BadgerysCreek,9.0,19.2,7.4,,,WSW,46.0,NW,SSE,19.0,2.0,56.0,57.0,1009.6,1008.7,,,13.9,16.1,Yes,0
2017-04-19,BadgerysCreek,12.0,23.6,0.0,,,SE,22.0,WSW,SE,9.0,9.0,86.0,61.0,1031.1,1028.2,,,16.5,22.8,No,0
2017-04-26,BadgerysCreek,11.2,23.2,0.0,,,WSW,69.0,NNW,WSW,17.0,17.0,60.0,82.0,1006.5,1005.7,,,19.9,12.4,No,1
2017-04-28,BadgerysCreek,7.4,20.3,0.0,,,SW,24.0,SW,WSW,15.0,6.0,56.0,40.0,1023.1,1020.3,,,14.2,19.9,No,0
2017-04-29,BadgerysCreek,5.3,22.0,0.0,,,SW,19.0,WSW,S,4.0,4.0,72.0,42.0,1021.1,1018.2,,,13.4,21.4,No,0
2017-05-07,BadgerysCreek,8.0,20.3,0.0,,,W,33.0,WSW,SSW,9.0,11.0,54.0,27.0,1024.5,1023.5,,,16.6,19.8,No,0
2017-05-14,BadgerysCreek,10.3,21.1,0.0,,,SE,19.0,WSW,ESE,11.0,9.0,97.0,71.0,1022.6,1019.2,,,14.9,18.6,No,1
2017-05-24,BadgerysCreek,8.8,22.1,3.2,,,SW,48.0,WNW,W,2.0,22.0,98.0,40.0,1014.8,1013.3,,,15.2,20.7,Yes,0
2017-05-28,BadgerysCreek,5.2,23.0,0.0,,,NNW,37.0,,N,0.0,11.0,100.0,42.0,1013.2,1008.8,,,8.6,22.0,No,0
2017-05-31,BadgerysCreek,6.5,15.7,0.4,,,SW,37.0,SW,S,13.0,20.0,81.0,42.0,1026.5,1026.4,,,11.2,14.5,No,0
2017-06-02,BadgerysCreek,5.7,17.9,0.0,,,SW,35.0,SW,SSW,17.0,13.0,61.0,48.0,1033.1,1031.0,,,11.9,16.9,No,0
2017-06-11,BadgerysCreek,9.5,17.9,0.4,,,SW,15.0,WSW,N,4.0,4.0,99.0,80.0,1029.5,1026.0,,,13.0,16.4,No,0
2017-06-12,BadgerysCreek,5.5,20.7,0.2,,,SE,22.0,,E,0.0,11.0,100.0,53.0,1025.4,1023.7,,,10.4,19.9,No,0
2017-06-21,BadgerysCreek,4.1,19.0,0.2,,,SSE,26.0,SW,SE,6.0,11.0,99.0,61.0,1026.5,1025.7,,,8.5,16.4,No,0
2009-01-02,Cobar,18.4,28.9,0.0,14.8,13.0,S,37.0,SSE,SSE,19.0,19.0,30.0,8.0,1012.9,1012.1,1.0,1.0,20.3,27.0,No,0
2009-01-11,Cobar,19.7,35.5,0.0,11.0,12.7,NE,41.0,NNE,WSW,15.0,17.0,61.0,14.0,1007.9,1005.8,1.0,5.0,24.0,33.6,No,0
2009-01-15,Cobar,25.2,40.5,0.0,16.4,10.3,SW,44.0,W,SW,13.0,22.0,24.0,15.0,1012.4,1009.0,4.0,6.0,31.4,37.8,No,0
2009-01-21,Cobar,25.4,33.5,0.0,13.6,3.7,N,46.0,NW,N,9.0,28.0,46.0,52.0,1012.0,1009.8,4.0,7.0,28.9,29.7,No,0
2009-01-22,Cobar,21.8,30.7,0.0,8.0,5.9,WNW,56.0,N,N,24.0,19.0,71.0,63.0,1008.6,1006.2,7.0,7.0,24.4,27.3,No,1
2009-01-24,Cobar,22.1,34.7,8.6,8.6,12.4,NNW,50.0,SSW,SW,11.0,15.0,46.0,23.0,1008.6,1008.3,2.0,6.0,28.1,33.2,Yes,0
2009-02-01,Cobar,24.8,40.8,0.0,13.4,11.3,SE,30.0,W,SSE,9.0,9.0,34.0,16.0,1012.9,1009.8,5.0,3.0,30.1,38.9,No,0
2009-02-04,Cobar,24.1,41.4,1.6,12.6,12.3,ENE,39.0,NE,WSW,17.0,7.0,50.0,21.0,1007.0,1003.5,0.0,4.0,28.2,38.8,Yes,0
2009-02-17,Cobar,15.9,20.8,32.6,3.0,0.3,ESE,44.0,ESE,ESE,15.0,19.0,94.0,77.0,1011.9,1010.2,8.0,7.0,16.6,20.6,Yes,1
2009-02-20,Cobar,20.4,34.0,0.0,6.6,11.6,SW,31.0,WSW,SSE,9.0,4.0,45.0,19.0,1011.0,1009.6,2.0,4.0,25.9,33.1,No,0
2009-03-02,Cobar,20.0,31.1,0.0,10.4,3.0,SE,30.0,E,NW,7.0,6.0,31.0,31.0,1013.4,1012.7,7.0,6.0,23.1,29.3,No,0
2009-03-17,Cobar,12.1,25.8,0.0,6.8,11.8,SSW,30.0,SSW,S,11.0,9.0,58.0,25.0,1015.6,1013.6,0.0,0.0,15.9,24.4,No,0
2009-03-22,Cobar,20.9,34.3,0.0,10.2,7.9,NNW,28.0,NE,WNW,13.0,13.0,46.0,19.0,1014.4,1011.9,7.0,1.0,21.9,32.8,No,0
2009-03-23,Cobar,21.3,35.9,0.0,9.0,10.8,N,35.0,N,WNW,9.0,15.0,35.0,17.0,1014.5,1012.5,2.0,1.0,24.8,34.7,No,0
2009-04-09,Cobar,17.1,28.7,0.0,6.6,5.5,WNW,43.0,ENE,ENE,15.0,15.0,45.0,32.0,1021.2,1016.9,7.0,7.0,20.1,26.7,No,1
2009-04-13,Cobar,16.2,23.9,0.0,1.8,4.4,ENE,24.0,ESE,E,6.0,9.0,92.0,71.0,1020.6,1016.4,7.0,7.0,18.9,22.1,No,0
2009-04-14,Cobar,15.1,24.1,0.4,2.2,6.2,SSW,19.0,,SSW,,4.0,94.0,61.0,1016.4,1013.6,7.0,6.0,16.5,23.8,No,0
2009-04-15,Cobar,14.5,28.4,0.0,2.8,11.1,WNW,39.0,NW,WSW,15.0,22.0,56.0,23.0,1014.6,1012.0,0.0,1.0,22.0,27.4,No,0
2009-04-19,Cobar,11.4,25.6,0.0,5.0,10.9,ESE,26.0,SSE,SSE,7.0,9.0,46.0,25.0,1020.3,1016.3,0.0,0.0,18.9,24.7,No,0
2009-04-21,Cobar,11.9,24.0,0.0,6.2,10.9,ESE,35.0,E,ESE,19.0,13.0,52.0,33.0,1021.0,1016.8,1.0,1.0,17.2,23.4,No,0
2009-05-01,Cobar,6.2,19.3,0.0,3.0,7.8,ESE,17.0,ESE,SSE,7.0,2.0,49.0,31.0,1024.9,1021.6,6.0,6.0,14.0,19.1,No,0
2009-05-03,Cobar,7.5,22.8,0.0,4.2,10.7,ESE,30.0,SE,ESE,9.0,17.0,54.0,22.0,1026.0,1023.5,0.0,1.0,14.8,21.9,No,0
2009-05-06,Cobar,5.9,23.9,0.0,4.6,10.6,SW,20.0,NE,S,9.0,9.0,45.0,25.0,1027.4,1023.0,1.0,3.0,16.2,22.5,No,0
2009-05-10,Cobar,7.7,23.2,0.0,3.4,10.4,SW,22.0,SE,ESE,6.0,9.0,45.0,25.0,1022.2,1019.1,0.0,0.0,15.2,22.7,No,0
2009-05-11,Cobar,10.4,23.4,0.0,4.2,9.3,ENE,30.0,ENE,ENE,17.0,9.0,52.0,27.0,1022.6,1019.2,0.0,4.0,15.1,23.1,No,0
2009-05-12,Cobar,9.7,23.2,0.0,4.0,8.7,S,24.0,NE,SW,13.0,9.0,42.0,29.0,1021.5,1018.0,0.0,4.0,16.3,21.6,No,0
